5128,Cumbres Reforma,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5129,Lomas del Chamizal,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5130,Rincón de las Lomas,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5200,San José de los Cedros,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5214,Club de Golf Bosques,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5219,Granjas Navidad,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5220,Tepetongo,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5230,El Ébano,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5238,Nueva Rosita,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5240,El Molino,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5249,Jardines de la Palma,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5260,Jesús del Monte,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5268,Villas de Cuajimalpa,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5269,Amado Nervo,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5270,Manzanastitla,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5280,Adolfo López Mateos,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5310,El Molinito,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5320,El Yaqui,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5330,Memetla,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5330,Ampliación Memetla,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5330,Ampliación el Yaqui,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5330,Lomas de Memetla,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5348,Santa Fe Cuajimalpa,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5349,Cruz Manca,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5360,Locaxco,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5370,Las Tinajas,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5379,Lomas de San Pedro,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5400,El Tianguillo,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5410,San Lorenzo Acopilco,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5410,1° de Mayo,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5500,Contadero,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5520,La Venta,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5530,Abdías García Soto,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5600,San Mateo Tlaltenango,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5610,Santa Rosa Xochiac,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5619,Prados de la Montaña,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5620,Prados de la Montaña,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5700,Cruz Blanca,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5710,Las Maromas,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5730,Xalpa,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5750,La Pila,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5760,Las Lajas,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5780,Agua Bendita,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
6000,Centro (Área 1),Cuauhtémoc,Ciudad de México,Ciudad de México
6010,Centro (Área 2),Cuauhtémoc,Ciudad de México,Ciudad de México
6020,Centro (Área 3),Cuauhtémoc,Ciudad de México,Ciudad de México
6030,Tabacalera,Cuauhtémoc,Ciudad de México,Ciudad de México
6038,Banorte,Cuauhtémoc,Ciudad de México,Ciudad de México
6040,Centro (Área 4),Cuauhtémoc,Ciudad de México,Ciudad de México
6050,Centro (Área 5),Cuauhtémoc,Ciudad de México,Ciudad de México
6060,Centro (Área 6),Cuauhtémoc,Ciudad de México,Ciudad de México
6070,Centro (Área 7),Cuauhtémoc,Ciudad de México,Ciudad de México
6080,Centro (Área 8),Cuauhtémoc,Ciudad de México,Ciudad de México
6090,Centro (Área 9),Cuauhtémoc,Ciudad de México,Ciudad de México
6100,Hipódromo,Cuauhtémoc,Ciudad de México,Ciudad de México
6140,Condesa,Cuauhtémoc,Ciudad de México,Ciudad de México
6170,Hipódromo Condesa,Cuauhtémoc,Ciudad de México,Ciudad de México
6200,Morelos,Cuauhtémoc,Ciudad de México,Ciudad de México
6200,Plan Tepito,Cuauhtémoc,Ciudad de México,Ciudad de México
6220,Peralvillo,Cuauhtémoc,Ciudad de México,Ciudad de México
6240,Valle Gómez,Cuauhtémoc,Ciudad de México,Ciudad de México
6250,Ex-Hipódromo de Peralvillo,Cuauhtémoc,Ciudad de México,Ciudad de México
6270,Maza,Cuauhtémoc,Ciudad de México,Ciudad de México
6280,Felipe Pescador,Cuauhtémoc,Ciudad de México,Ciudad de México
6300,Guerrero,Cuauhtémoc,Ciudad de México,Ciudad de México
6350,Buenavista,Cuauhtémoc,Ciudad de México,Ciudad de México
6400,Santa María la Ribera,Cuauhtémoc,Ciudad de México,Ciudad de México
6430,Santa María Insurgentes,Cuauhtémoc,Ciudad de México,Ciudad de México
6450,Atlampa,Cuauhtémoc,Ciudad de México,Ciudad de México
6470,San Rafael,Cuauhtémoc,Ciudad de México,Ciudad de México
6500,Cuauhtémoc,Cuauhtémoc,Ciudad de México,Ciudad de México
6600,Juárez,Cuauhtémoc,Ciudad de México,Ciudad de México
6700,Roma Norte,Cuauhtémoc,Ciudad de México,Ciudad de México
6707,Secretaria de Transportes y Vialidad,Cuauhtémoc,Ciudad de México,Ciudad de México
6720,Doctores,Cuauhtémoc,Ciudad de México,Ciudad de México
6728,Unidad Soldominio,Cuauhtémoc,Ciudad de México,Ciudad de México
6740,Centro Urbano Benito Juárez,Cuauhtémoc,Ciudad de México,Ciudad de México
6760,Roma Sur,Cuauhtémoc,Ciudad de México,Ciudad de México
6780,Buenos Aires,Cuauhtémoc,Ciudad de México,Ciudad de México
6800,Obrera,Cuauhtémoc,Ciudad de México,Ciudad de México
6820,Tránsito,Cuauhtémoc,Ciudad de México,Ciudad de México
6840,Esperanza,Cuauhtémoc,Ciudad de México,Ciudad de México
6850,Asturias,Cuauhtémoc,Ciudad de México,Ciudad de México
6860,Vista Alegre,Cuauhtémoc,Ciudad de México,Ciudad de México
6870,Paulino Navarro,Cuauhtémoc,Ciudad de México,Ciudad de México
6880,Algarin,Cuauhtémoc,Ciudad de México,Ciudad de México
6890,Ampliación Asturias,Cuauhtémoc,Ciudad de México,Ciudad de México
6900,Nonoalco Tlatelolco,Cuauhtémoc,Ciudad de México,Ciudad de México
6920,San Simón Tolnáhuac,Cuauhtémoc,Ciudad de México,Ciudad de México
7000,Aragón la Villa,Gustavo A. Madero,Ciudad de México,Ciudad de México
7010,Tepetates,Gustavo A. Madero,Ciudad de México,Ciudad de México
7010,Rosas del Tepeyac,Gustavo A. Madero,Ciudad de México,Ciudad de México
7010,Santa Isabel Tola,Gustavo A. Madero,Ciudad de México,Ciudad de México
7020,Tepeyac Insurgentes,Gustavo A. Madero,Ciudad de México,Ciudad de México
7040,Santiago Atzacoalco,Gustavo A. Madero,Ciudad de México,Ciudad de México
7050,Villa Gustavo A. Madero,Gustavo A. Madero,Ciudad de México,Ciudad de México
7058,15 de Agosto,Gustavo A. Madero,Ciudad de México,Ciudad de México
7060,Estanzuela,Gustavo A. Madero,Ciudad de México,Ciudad de México
7069,Triunfo de La República,Gustavo A. Madero,Ciudad de México,Ciudad de México
7070,Dinamita,Gustavo A. Madero,Ciudad de México,Ciudad de México
7070,Martín Carrera,Gustavo A. Madero,Ciudad de México,Ciudad de México
7070,La Cruz,Gustavo A. Madero,Ciudad de México,Ciudad de México
7080,Gabriel Hernández,Gustavo A. Madero,Ciudad de México,Ciudad de México
7089,Ampliación Gabriel Hernández,Gustavo A. Madero,Ciudad de México,Ciudad de México
7090,C.T.M. El Risco,Gustavo A. Madero,Ciudad de México,Ciudad de México
7090,C.T.M. Atzacoalco,Gustavo A. Madero,Ciudad de México,Ciudad de México
7100,Cuautepec Barrio Alto,Gustavo A. Madero,Ciudad de México,Ciudad de México
7100,San Miguel,Gustavo A. Madero,Ciudad de México,Ciudad de México
7109,San Antonio,Gustavo A. Madero,Ciudad de México,Ciudad de México
7110,Lomas de Cuautepec,Gustavo A. Madero,Ciudad de México,Ciudad de México
7119,Malacates,Gustavo A. Madero,Ciudad de México,Ciudad de México
7119,Ampliación Malacates,Gustavo A. Madero,Ciudad de México,Ciudad de México
7130,Compositores Mexicanos,Gustavo A. Madero,Ciudad de México,Ciudad de México
7130,El Tepetatal,Gustavo A. Madero,Ciudad de México,Ciudad de México
7140,Forestal,Gustavo A. Madero,Ciudad de México,Ciudad de México
7140,Arboledas,Gustavo A. Madero,Ciudad de México,Ciudad de México
7140,Forestal I,Gustavo A. Madero,Ciudad de México,Ciudad de México
7140,Ampliación Arboledas,Gustavo A. Madero,Ciudad de México,Ciudad de México
7144,La Lengüeta,Gustavo A. Madero,Ciudad de México,Ciudad de México
7144,Forestal II,Gustavo A. Madero,Ciudad de México,Ciudad de México
7149,Parque Metropolitano,Gustavo A. Madero,Ciudad de México,Ciudad de México
7150,Juventino Rosas,Gustavo A. Madero,Ciudad de México,Ciudad de México
7150,La Casilda,Gustavo A. Madero,Ciudad de México,Ciudad de México
7160,Loma La Palma,Gustavo A. Madero,Ciudad de México,Ciudad de México
7164,Tlacaélel,Gustavo A. Madero,Ciudad de México,Ciudad de México
7164,Graciano Sánchez,Gustavo A. Madero,Ciudad de México,Ciudad de México
7164,Luis Donaldo Colosio,Gustavo A. Madero,Ciudad de México,Ciudad de México
7164,Prados de Cuautepec,Gustavo A. Madero,Ciudad de México,Ciudad de México
7170,Palmatitla,Gustavo A. Madero,Ciudad de México,Ciudad de México
7180,Cocoyotes,Gustavo A. Madero,Ciudad de México,Ciudad de México
7180,General Felipe Berriozabal,Gustavo A. Madero,Ciudad de México,Ciudad de México
7180,Ampliación Cocoyotes,Gustavo A. Madero,Ciudad de México,Ciudad de México
7183,6 de Junio,Gustavo A. Madero,Ciudad de México,Ciudad de México
7187,Vista Hermosa,Gustavo A. Madero,Ciudad de México,Ciudad de México
7188,Tlalpexco,Gustavo A. Madero,Ciudad de México,Ciudad de México
7189,Ahuehuetes,Gustavo A. Madero,Ciudad de México,Ciudad de México
7190,Valle de Madero,Gustavo A. Madero,Ciudad de México,Ciudad de México
7199,Del Carmen,Gustavo A. Madero,Ciudad de México,Ciudad de México
7200,Cuautepec de Madero,Gustavo A. Madero,Ciudad de México,Ciudad de México
7207,Del Bosque,Gustavo A. Madero,Ciudad de México,Ciudad de México
7209,Guadalupe Victoria Cuautepec,Gustavo A. Madero,Ciudad de México,Ciudad de México
7210,Chalma de Guadalupe,Gustavo A. Madero,Ciudad de México,Ciudad de México
7214,Ampliación Chalma de Guadalupe,Gustavo A. Madero,Ciudad de México,Ciudad de México
7220,Castillo Chico,Gustavo A. Madero,Ciudad de México,Ciudad de México
7220,Castillo Grande,Gustavo A. Madero,Ciudad de México,Ciudad de México
7224,Ampliación Castillo Grande,Gustavo A. Madero,Ciudad de México,Ciudad de México
7230,Zona Escolar,Gustavo A. Madero,Ciudad de México,Ciudad de México
7239,Zona Escolar Oriente,Gustavo A. Madero,Ciudad de México,Ciudad de México
